patient_number,location_number,frame_number,SSIM,L1,L2
145,1,26,0.8391070365905762,0.03039725311100483,0.002204486634582281,
145,1,27,0.8411777019500732,0.030297303572297096,0.002224290743470192,
145,1,28,0.8411786556243896,0.029553066939115524,0.002097133547067642,
145,1,29,0.8399533033370972,0.029104264453053474,0.001984707312658429,
145,2,0,0.8646917343139648,0.024875497445464134,0.0015859688865020871,
145,2,1,0.8513815402984619,0.02588057890534401,0.0018500308506190777,
145,2,2,0.8480379581451416,0.02648589015007019,0.001974531216546893,
145,2,3,0.8375166058540344,0.027602434158325195,0.002237546956166625,
145,2,4,0.8359732627868652,0.02850320003926754,0.0024838580284267664,
145,2,5,0.8245335817337036,0.029731838032603264,0.00271111773326993,
145,2,6,0.8192473649978638,0.03054993227124214,0.0028654017951339483,
145,2,7,0.820203959941864,0.03077053464949131,0.0028572853188961744,
145,2,8,0.8214994072914124,0.03066672384738922,0.0027699570637196302,
145,2,9,0.8206900358200073,0.02999996207654476,0.0026157889515161514,
145,2,10,0.8304352164268494,0.029289860278367996,0.0023993735667318106,
145,2,11,0.8406137228012085,0.02857206016778946,0.0022035790607333183,
145,2,12,0.8431360721588135,0.02826075814664364,0.0021780331153422594,
145,2,13,0.8452661037445068,0.02783917263150215,0.002118617994710803,
145,2,14,0.8458811044692993,0.02791254222393036,0.0021665296517312527,
145,2,15,0.8528799414634705,0.027220096439123154,0.0019996236078441143,
145,2,16,0.8472417593002319,0.027647938579320908,0.002066522603854537,
145,2,17,0.8494127988815308,0.026907114312052727,0.001953033497557044,
145,2,18,0.8517032861709595,0.02640053629875183,0.0018521602032706141,
145,2,19,0.8533802032470703,0.025895755738019943,0.0017547818133607507,
145,2,20,0.8568741679191589,0.0256133321672678,0.0016781985759735107,
145,2,21,0.8551017045974731,0.026101402938365936,0.0017366576939821243,
145,2,22,0.8589084148406982,0.02558838203549385,0.0016352119855582714,
145,2,23,0.8623925447463989,0.025215277448296547,0.0015962786274030805,
145,2,24,0.8612227439880371,0.024905674159526825,0.0015670093707740307,
145,2,25,0.8619089722633362,0.025546912103891373,0.0016865234356373549,
145,2,26,0.8624917268753052,0.025903265923261642,0.001778449397534132,
145,2,27,0.8626143336296082,0.026062579825520515,0.0018120449967682362,
145,2,28,0.8635801076889038,0.024892346933484077,0.0015438500558957458,
145,2,29,0.8656503558158875,0.024411628022789955,0.0014642828609794378,
145,3,0,0.8620637655258179,0.027139978483319283,0.0018374277278780937,
145,3,1,0.8525885343551636,0.028167109936475754,0.0020827294792979956,
145,3,2,0.8438361883163452,0.028795437887310982,0.0021885265596210957,
145,3,3,0.8404484987258911,0.029160410165786743,0.002322197426110506,
145,3,4,0.8331226110458374,0.030029961839318275,0.0025705918669700623,
145,3,5,0.8262541890144348,0.030651431530714035,0.0027331383898854256,
145,3,6,0.8134170770645142,0.03232330456376076,0.003063383512198925,
145,3,7,0.8160945177078247,0.03223972022533417,0.002963040489703417,
145,3,8,0.8144344091415405,0.032108768820762634,0.002958855591714382,
145,3,9,0.8255940675735474,0.03072976879775524,0.0025884737260639668,
145,3,10,0.8324258327484131,0.029462946578860283,0.002341453917324543,
145,3,11,0.8348337411880493,0.02956271357834339,0.0023963155690580606,
145,3,12,0.8380906581878662,0.029412077739834785,0.002368560992181301,
145,3,13,0.8447384238243103,0.02876344509422779,0.0022207910660654306,
145,3,14,0.8444263935089111,0.027829406782984734,0.0020466975402086973,
145,3,15,0.8496049046516418,0.027851706370711327,0.002038164995610714,
145,3,16,0.85154789686203,0.027737729251384735,0.002034744480624795,
145,3,17,0.8537014722824097,0.027614116668701172,0.0020242510363459587,
145,3,18,0.8521287441253662,0.027338659390807152,0.0019467497477307916,
145,3,19,0.857854962348938,0.026797819882631302,0.0018396178493276238,
145,3,20,0.8596515655517578,0.026487957686185837,0.0017853021854534745,
145,3,21,0.8594558238983154,0.026493914425373077,0.0017810191493481398,
145,3,22,0.8644144535064697,0.026324525475502014,0.0017369396518915892,
145,3,23,0.8643878698348999,0.026209978386759758,0.0017330737318843603,
145,3,24,0.8565707206726074,0.026837889105081558,0.001781437429599464,
145,3,25,0.8585841655731201,0.027426963672041893,0.0019142422825098038,
145,3,26,0.8581212162971497,0.027958014979958534,0.0020461517851799726,
145,3,27,0.8574223518371582,0.027446242049336433,0.0019379345467314124,
145,3,28,0.8644574880599976,0.026614287868142128,0.0017737655434757471,
145,3,29,0.8675756454467773,0.025925729423761368,0.001635205582715571,
145,4,0,0.8736863732337952,0.02610224485397339,0.0017411747248843312,
145,4,1,0.8681215047836304,0.027310049161314964,0.0020036185160279274,
145,4,2,0.8604272603988647,0.028044890612363815,0.0021786480210721493,
145,4,3,0.8568077087402344,0.028092186897993088,0.002261530142277479,
145,4,4,0.8411630392074585,0.030443020164966583,0.0028409650549292564,
145,4,5,0.8259986639022827,0.0327986404299736,0.003390575060620904,
145,4,6,0.8224976062774658,0.033290594816207886,0.0034751587081700563,
145,4,7,0.8192019462585449,0.033531684428453445,0.003442560089752078,
145,4,8,0.8241201639175415,0.03228186070919037,0.0031167499255388975,
145,4,9,0.8284105062484741,0.030896950513124466,0.0027237646281719208,
145,4,10,0.8419396877288818,0.029361756518483162,0.0024704004172235727,
145,4,11,0.8421512842178345,0.029123932123184204,0.002368470188230276,
145,4,12,0.8518671989440918,0.028077106922864914,0.0021500661969184875,
145,4,13,0.8531448841094971,0.027109958231449127,0.0020148656331002712,
145,4,14,0.8472769260406494,0.027546336874365807,0.0020923230331391096,
145,4,15,0.8538453578948975,0.027958083897829056,0.002097104676067829,
145,4,16,0.8510459661483765,0.027346333488821983,0.0020165075547993183,
145,4,17,0.8556956052780151,0.02734052762389183,0.0019632698968052864,
145,4,18,0.8639245629310608,0.026918090879917145,0.0018874729285016656,
145,4,19,0.8684409856796265,0.026276981458067894,0.0017955717630684376,
145,4,20,0.8726894855499268,0.02602321468293667,0.0017510245088487864,
145,4,21,0.8731826543807983,0.02614707499742508,0.0017574029043316841,
145,4,22,0.8736813068389893,0.025666236877441406,0.0016892801504582167,
145,4,23,0.8727061152458191,0.025703560560941696,0.0016791902016848326,
145,4,24,0.8751361966133118,0.025756124407052994,0.0016910576960071921,
145,4,25,0.8732506036758423,0.026256853714585304,0.001793157891370356,
145,4,26,0.8714804649353027,0.02701675519347191,0.0019138595089316368,
145,4,27,0.8755176067352295,0.026302289217710495,0.0018142190529033542,
145,4,28,0.8785083293914795,0.02540803886950016,0.0016462089261040092,
145,4,29,0.8793148398399353,0.025283075869083405,0.0016152204480022192,
145,5,0,0.8705861568450928,0.024351678788661957,0.0014077345840632915,
145,5,1,0.8602455854415894,0.025820612907409668,0.0016140502411872149,
145,5,2,0.8656059503555298,0.02565973810851574,0.001685268129222095,
145,5,3,0.8615416288375854,0.025583405047655106,0.0017745564691722393,
145,5,4,0.8419828414916992,0.026779044419527054,0.002025904133915901,
145,5,5,0.8191127777099609,0.028776925057172775,0.0024993482511490583,
145,5,6,0.8154756426811218,0.030945902690291405,0.003092751605436206,
145,5,7,0.8100075125694275,0.032235726714134216,0.0033551151864230633,
145,5,8,0.810417652130127,0.03165891394019127,0.0031180705409497023,
145,5,9,0.8215402364730835,0.030175676569342613,0.0027986420318484306,
145,5,10,0.8182501792907715,0.02947908826172352,0.0024903768207877874,
145,5,11,0.8352822661399841,0.027937311679124832,0.0021973804105073214,
145,5,12,0.8438082933425903,0.02676272764801979,0.0020106721203774214,
145,5,13,0.8378869295120239,0.02747897244989872,0.0020632364321500063,
145,5,14,0.845949649810791,0.027397241443395615,0.001992809120565653,
145,5,15,0.8441904783248901,0.026999548077583313,0.0019319606944918633,
145,5,16,0.8528884053230286,0.0267725121229887,0.0019227180164307356,
145,5,17,0.8569774031639099,0.026383010670542717,0.0018039701972156763,
145,5,18,0.8561722040176392,0.025856904685497284,0.0017749862745404243,
145,5,19,0.8482217192649841,0.026018215343356133,0.0016586611745879054,
145,5,20,0.8614434003829956,0.025395788252353668,0.001628525904379785,
145,5,21,0.8555248975753784,0.02545957639813423,0.0015714841429144144,
145,5,22,0.86466383934021,0.025223642587661743,0.0015654998132959008,
145,5,23,0.8598607778549194,0.025192126631736755,0.00150672672316432,
145,5,24,0.8660233616828918,0.02556532993912697,0.0015707147540524602,
145,5,25,0.8697301149368286,0.0249513890594244,0.0014945751754567027,
145,5,26,0.8694764375686646,0.02508138120174408,0.0015976362628862262,
145,5,27,0.867365837097168,0.025044849142432213,0.001562712830491364,
145,5,28,0.8733712434768677,0.02454518713057041,0.0014383812667801976,
145,5,29,0.8798781037330627,0.024154340848326683,0.0014256560243666172,
145,6,0,0.8777300715446472,0.023726236075162888,0.001290238811634481,
145,6,1,0.8873195648193359,0.02326291613280773,0.0013491511344909668,
145,6,2,0.8812708854675293,0.02362358383834362,0.0013873287243768573,
145,6,3,0.8809552192687988,0.02402126044034958,0.001489943009801209,
145,6,4,0.8608660697937012,0.026588190346956253,0.0018197362078353763,
145,6,5,0.8399621248245239,0.02918073907494545,0.0023429752327501774,
145,6,6,0.8381845951080322,0.028969421982765198,0.002564450725913048,
145,6,7,0.8310462236404419,0.02941185235977173,0.002634934615343809,
145,6,8,0.8295735716819763,0.030166584998369217,0.002603185595944524,
145,6,9,0.8382232189178467,0.029179316014051437,0.0023724804632365704,
145,6,10,0.8371900916099548,0.027719762176275253,0.0021105585619807243,
145,6,11,0.8533021807670593,0.02683619223535061,0.0019087092950940132,
145,6,12,0.8527042865753174,0.026243457570672035,0.0017183751333504915,
145,6,13,0.8615712523460388,0.02615474723279476,0.0016692300559952855,
145,6,14,0.8650448322296143,0.025546969845891,0.001706033363007009,
145,6,15,0.8677261471748352,0.025508027523756027,0.0017039987724274397,
145,6,16,0.8624875545501709,0.026421254500746727,0.001732456497848034,
145,6,17,0.8633691072463989,0.02666434831917286,0.0017437622882425785,
145,6,18,0.8740483522415161,0.025096051394939423,0.0016195776406675577,
145,6,19,0.8759453296661377,0.02475057914853096,0.001563069992698729,
145,6,20,0.8797937631607056,0.024490242823958397,0.0015031031798571348,
145,6,21,0.8848803043365479,0.023902537301182747,0.0014355179155245423,
145,6,22,0.8833450078964233,0.02387520670890808,0.001396812149323523,
145,6,23,0.8854871392250061,0.02390337362885475,0.0013910073321312666,
145,6,24,0.8867235779762268,0.023423494771122932,0.0013336739502847195,
145,6,25,0.8775709867477417,0.024437246844172478,0.0014386071125045419,
145,6,26,0.8779772520065308,0.024679094552993774,0.0015159406466409564,
145,6,27,0.8782715797424316,0.0255315899848938,0.0015820125117897987,
145,6,28,0.8771069049835205,0.025257617235183716,0.0014947584131732583,
145,6,29,0.8824261426925659,0.024542709812521935,0.0013772437814623117,
145,7,0,0.8961328268051147,0.022851260378956795,0.0011964335571974516,
145,7,1,0.8828107118606567,0.024662084877490997,0.0013619974488392472,
145,7,2,0.8884216547012329,0.024053022265434265,0.0013938617194071412,
145,7,3,0.88416588306427,0.024379923939704895,0.0014709258684888482,
145,7,4,0.861535906791687,0.02717219851911068,0.0019286577589809895,
145,7,5,0.8552507162094116,0.02732653170824051,0.002255552215501666,
145,7,6,0.8401753902435303,0.029054947197437286,0.002422760706394911,
145,7,7,0.8443398475646973,0.028137629851698875,0.0023050259333103895,
145,7,8,0.8539626002311707,0.027103766798973083,0.002065664157271385,
145,7,9,0.8619298934936523,0.02688203752040863,0.0019444492645561695,
145,7,10,0.8654809594154358,0.027224816381931305,0.0018180548213422298,
145,7,11,0.8792521953582764,0.025408923625946045,0.0015998048475012183,
145,7,12,0.8740023374557495,0.026344433426856995,0.0015871584182605147,
145,7,13,0.8739374279975891,0.02645527385175228,0.0015888209454715252,
145,7,14,0.8821895122528076,0.024915970861911774,0.0014980615815147758,
145,7,15,0.8709559440612793,0.0264462698251009,0.0016456595622003078,
145,7,16,0.8707420229911804,0.02645804174244404,0.00166617170907557,
145,7,17,0.8695100545883179,0.02728239819407463,0.0017571481876075268,
145,7,18,0.8739112019538879,0.026402132585644722,0.0016142475651577115,
145,7,19,0.8785549402236938,0.025620022788643837,0.0015085303457453847,
145,7,20,0.8799186944961548,0.025455035269260406,0.001453691627830267,
145,7,21,0.8818807601928711,0.02521674521267414,0.0014327324461191893,
145,7,22,0.8824639320373535,0.025360828265547752,0.0014473609626293182,
145,7,23,0.8846919536590576,0.024837642908096313,0.0013735902030020952,
145,7,24,0.8848164081573486,0.024503152817487717,0.0013564974069595337,
145,7,25,0.8815474510192871,0.025054797530174255,0.0014416130725294352,
145,7,26,0.8879270553588867,0.023820845410227776,0.0013610190944746137,
145,7,27,0.8823893070220947,0.024400705471634865,0.0013296363176777959,
145,7,28,0.8963729739189148,0.022729728370904922,0.0011850313749164343,
145,7,29,0.8974743485450745,0.02257557213306427,0.001149362651631236,
145,8,0,0.8670697212219238,0.025671105831861496,0.0013528692070394754,
145,8,1,0.8549009561538696,0.026478804647922516,0.0014921834226697683,
145,8,2,0.8736070990562439,0.02411697804927826,0.0013141004601493478,
145,8,3,0.8765164613723755,0.024335743859410286,0.0013282560976222157,
145,8,4,0.8625064492225647,0.025401799008250237,0.0013800415908917785,
145,8,5,0.8626822233200073,0.025424983352422714,0.001552661880850792,
145,8,6,0.8525974750518799,0.026252873241901398,0.001769974478520453,
145,8,7,0.8466542363166809,0.02691667713224888,0.0018755079945549369,
145,8,8,0.8564647436141968,0.02593139186501503,0.001701878267340362,
145,8,9,0.859002947807312,0.025817248970270157,0.0016535227186977863,
145,8,10,0.867816686630249,0.025318453088402748,0.0015314320335164666,
145,8,11,0.872161328792572,0.02492893487215042,0.0014279191382229328,
145,8,12,0.8583195209503174,0.026564113795757294,0.0014873278560116887,
145,8,13,0.8797446489334106,0.024089671671390533,0.0013069158885627985,
145,8,14,0.8807086944580078,0.024304956197738647,0.001332213869318366,
145,8,15,0.8791686296463013,0.02434760332107544,0.0013306239852681756,
145,8,16,0.8620791435241699,0.026468124240636826,0.0015256344340741634,
145,8,17,0.8646731376647949,0.0263539869338274,0.0015362369595095515,
145,8,18,0.8741773366928101,0.025014521554112434,0.0014445758424699306,
145,8,19,0.8780401945114136,0.02492978796362877,0.0014150995993986726,
145,8,20,0.8803256154060364,0.024704471230506897,0.0013908419059589505,
145,8,21,0.8822489976882935,0.024848926812410355,0.0013906846288591623,
145,8,22,0.8806731700897217,0.024727478623390198,0.001370748272165656,
145,8,23,0.8792543411254883,0.0250521432608366,0.0014014081098139286,
145,8,24,0.8721793293952942,0.025770166888833046,0.0014057477237656713,
145,8,25,0.8601924777030945,0.026657823473215103,0.0015003618318587542,
145,8,26,0.8810742497444153,0.024569673463702202,0.0013740252470597625,
145,8,27,0.8650903701782227,0.02618688903748989,0.0014553340151906013,
145,8,28,0.8685699701309204,0.025542927905917168,0.0013691120548173785,
145,8,29,0.8692025542259216,0.025665897876024246,0.0013724053278565407,
146,0,0,0.8485686182975769,0.02587113529443741,0.0019958217162638903,
146,0,1,0.8484724760055542,0.02592501975595951,0.002105372492223978,
146,0,2,0.8527606725692749,0.025309553369879723,0.002042545937001705,
146,0,3,0.8575433492660522,0.02507871389389038,0.002000867621973157,
146,0,4,0.8560466766357422,0.025338763371109962,0.0020429925061762333,
146,0,5,0.847468912601471,0.02592054381966591,0.0021378498058766127,
146,0,6,0.8554497957229614,0.025368670001626015,0.0019709751941263676,
146,0,7,0.8512107133865356,0.02592921257019043,0.0021268893033266068,
146,0,8,0.8486185669898987,0.026092205196619034,0.0021979559678584337,
146,0,9,0.8551005125045776,0.025505132973194122,0.002060568192973733,
146,0,10,0.8541257381439209,0.026118189096450806,0.0022664612624794245,
146,0,11,0.8470005989074707,0.026646574959158897,0.002331041032448411,
146,0,12,0.8504078984260559,0.026500152423977852,0.0022751870565116405,
146,0,13,0.8512848615646362,0.026728466153144836,0.002360684797167778,
146,0,14,0.8545472025871277,0.026192432269454002,0.002200363902375102,
146,0,15,0.8544995784759521,0.026557542383670807,0.0022716119419783354,
146,0,16,0.858391284942627,0.02565610781311989,0.002031695330515504,
146,0,17,0.8556775450706482,0.025462791323661804,0.0019043341744691133,
146,0,18,0.8685678839683533,0.024449143558740616,0.0017127785831689835,
